,NCTId,Condition,Change,Reference,Variable,Timepoint
252,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
253,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Serum Glucose,Not Mentioned
254,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,protein as pre-meal after a high-fat meal in healthy subjects,Not Mentioned
255,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (iAUC -15 - 360 min).,Not Mentioned
256,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,protein as pre-meal after a high-fat meal in healthy subjects,Not Mentioned
257,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (iAUC -15 - 360 min).,Not Mentioned
258,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (AUC -15 - 360 min),Not Mentioned
259,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Insulin,Not Mentioned
260,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (AUC -15 - 360 min),Not Mentioned
261,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (AUC -15 - 360 min),Not Mentioned
262,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (AUC -15 - 360 min),Not Mentioned
263,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Curve (AUC -15 - 360 min).,Not Mentioned
264,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Secretion-Sensitivity Index-2 (ISSI-2).,Not Mentioned
265,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,HbA1c,Not Mentioned
266,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Blood Glucose,Not Mentioned
267,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Fasting Insulin Level,Not Mentioned
268,NCT02226822,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Weight,Not Mentioned
269,NCT01869608,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
270,NCT01184768,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
271,NCT01184768,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
272,NCT01184768,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
273,NCT01184768,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
274,NCT01184768,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
275,NCT01010035,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
276,NCT01010035,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
277,NCT01010035,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
278,NCT01237301,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
279,NCT01237301,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
280,NCT01237301,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
281,NCT01237301,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
282,NCT01237301,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
283,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
284,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
285,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
286,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
287,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
288,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
289,NCT01088711,Type 2 Diabetes (T2D),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
290,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
291,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
292,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
293,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
294,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
295,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
296,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
297,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
298,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
299,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
300,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
301,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
302,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
303,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
304,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
305,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
306,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
307,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
308,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
309,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
310,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
311,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
312,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
313,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
314,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
315,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
316,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
317,NCT03214380,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
318,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
319,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
320,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
321,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
322,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
323,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
324,NCT02322762,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
325,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
326,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
327,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
328,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
329,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
330,NCT00888836,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
331,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
332,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
333,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
334,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
335,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
336,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
337,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
338,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
339,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
340,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
341,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
342,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
343,NCT03447275,"Diabetes Mellitus, Type 2|Vitamin B 12 Deficiency|Vitamin B 6 Deficiency",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
344,NCT00451620,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
345,NCT00451620,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
346,NCT01845064,Diabetes Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
347,NCT01845064,Diabetes Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
348,NCT01845064,Diabetes Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
349,NCT01845064,Diabetes Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
350,NCT01845064,Diabetes Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
351,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
352,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
353,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
354,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
355,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
356,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
357,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
358,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
359,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
360,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
361,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
362,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
363,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
364,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
365,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
366,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
367,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
368,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
369,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
370,NCT02104804,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
371,NCT00787670,Obesity|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
372,NCT00787670,Obesity|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
373,NCT00787670,Obesity|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
374,NCT00787670,Obesity|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
375,NCT01933256,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
376,NCT03406910,Type 2 Diabetes|Heart Diseases,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
377,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
378,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
379,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
380,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
381,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
382,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
383,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
384,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
385,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
386,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
387,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
388,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
389,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
390,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
391,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
392,NCT01649466,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
393,NCT03464812,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
394,NCT03464812,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
395,NCT02501876,Alzheimer´s Disease|Diabetes Mellitus Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
396,NCT02501876,Alzheimer´s Disease|Diabetes Mellitus Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
397,NCT02501876,Alzheimer´s Disease|Diabetes Mellitus Type 2,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
398,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
399,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
400,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
401,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
402,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
403,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
404,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
405,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
406,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
407,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
408,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
409,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
410,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
411,NCT03341117,"Diabetes Mellitus, Type 2|Antioxidant Enzyme System",Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
412,NCT04214600,Type 2 Diabetes|Depression,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
413,NCT04214600,Type 2 Diabetes|Depression,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
414,NCT04214600,Type 2 Diabetes|Depression,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
415,NCT04214600,Type 2 Diabetes|Depression,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
416,NCT01037647,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
417,NCT01037647,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
418,NCT01037647,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
419,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
420,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
421,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
422,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
423,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
424,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
425,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
426,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
427,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
428,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
429,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
430,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
431,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
432,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
433,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
434,NCT00103935,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
435,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
436,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
437,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
438,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
439,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
440,NCT00525330,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
441,NCT01977560,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
442,NCT01977560,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
443,NCT01278823,Obesity|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
444,NCT01278823,Obesity|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
445,NCT01278823,Obesity|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
446,NCT01278823,Obesity|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
447,NCT01278823,Obesity|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
448,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
449,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
450,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
451,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
452,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
453,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
454,NCT01580475,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
455,NCT00108004,Type 1 Diabetes Mellitus|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
456,NCT00108004,Type 1 Diabetes Mellitus|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
457,NCT00108004,Type 1 Diabetes Mellitus|Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
458,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
459,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
460,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
461,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
462,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
463,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
464,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
465,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
466,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
467,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
468,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
469,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
470,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
471,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
472,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
473,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
474,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
475,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
476,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
477,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
478,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
479,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
480,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
481,NCT02222350,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
482,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
483,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
484,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
485,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
486,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
